index,Text,Tag,sentence_id
345,"cũng đúng vì giáo_trình của vn mức_độ khó hơn nước_ngoài nhưng tiếc là khi làm thực_tế thì chẳng được bao nhiu . năm đèn_sách , năm đại_học ra trường ko có tiền ko có quan_hệ thì cũng thất_nghiệp .",1.0,345
346,công_cụ khủng_bố và đàn_áp của trung cộng đã đến lúc thành thú_dữ . đó là hiện_tượng thế thời tập_trung cộng đã đến thời khủng_hoảng_chính_trị .,1.0,346
347,sale thì e mua,0.0,347
348,nói chz xàm lol,1.0,348
349,đù nhìn giống ba tam kê đội tóc giả vl,1.0,349
350,đúng là cháy nhà mới ra_mặt chuột .,0.0,350
351,chào các bạn mình là sói.hôm nay như mình đã hứa mình sẽ đưa ông_già đi mua cua hoàng_đế để chúc_mừng refund gaming đạt top,0.0,351
352,con này là con bóng dơ cái miệng nó mai_mốt ko có cức mà ăn nữa . kkkk,1.0,352
353,"chưa ra đã thấy chán hơn , ngáo đét",1.0,353
354,anh châu cho em xin nich fb cua anh để em đt gặp cô kim nc,0.0,354
355,ib giá,0.0,355
356,con chó này bêde ah mọi người,1.0,356
357,một chế_độ thối_nát . toàn những thằng ngu bầu cho nhau lên làm lãnh_đạo thì dân khổ là phải . đây cũng là hậu_quả của việc lật_đổ vnch .,1.0,357
358,"thật ác_độc quá đi , ảnh chỉ mất show thời corona ạm thời thôi",0.0,358
359,hoàng thanh trung xin video vs ng ae,0.0,359
360,xao can ngày chi can dep vay,0.0,360
361,thanh_niên lấy le nhà_gái cho_hay,0.0,361
362,ít_nhất ngta cũng làm từ_thiện đâu có như cái thứ của m con linh cá_lóc . ko đóng_góp mà_còn chửi việt_nam nx,1.0,362
363,toàn giáo_án máu lồn chảy ngược,1.0,363
364,lam cai cc j dc bo ha t.lu,1.0,364
365,v có ai đó cười ở đằng sau,0.0,365
366,dm.thèng assmin cút qua dubai sống đi mày . tao đi lãnh củ đây,1.0,366
367,"ờ đánh nghiêm_túc mà , kiểu đi test thôi",0.0,367
368,ong lân ôi ong xảm quá hi,1.0,368
369,đố anh_em ngủ ngon muahahahaha,0.0,369
370,tui cũng dân bắc kỳ mà thấy thằng dân bắc này thật hành_động cũng khốn_nạn quá nó mới chửi như_vậy,1.0,370
371,đi đâu cũng thấy ông v,0.0,371
372,"thời nhỏ tuy có thiếu_thốn mọi thứ thật , nhưng đc cái ăn gì cũng sạch con_người thật_thà chứ không_gian manh xảo_trá như bây_giờ",1.0,372
373,quan kiểu này chém chết,1.0,373
374,như_vậy mà người bán cũng ko phân_biệt đc thì sao mình biết,0.0,374
375,e cũng thua a tiệp,0.0,375
376,ba là bede,1.0,376
377,yêu k có lỗi,0.0,377
378,su sy chốn thật ý,0.0,378
379,"bây h tại trung_ương thành đại la toàn đỉnh_cao trí_tuệ , nơi những con bò tự_hào luôn rống lên rằng vn vô_địch , ra đường người với người thì luôn tỏ ra ta_đây hống_hách về nhà say rượu đánh vk như dog , có chuyện lên phường thì cúi đầu im_thin_thít tìm người thân_quen để bỏ phong_bì , dưới chân thiên_tử mà như cc",1.0,379
380,tộc caaaa,0.0,380
381,"dân mỹ muốn giàu thì phait đồng_lòng yêu_cầu tổng_thống giết hết bọn ăn_bám việt_nam cộng_hoà . làm hạo tổn báo nhiêu kinh_phí mỹ , gánh nặng cho dân mỹ",1.0,381
382,ai như con nhung háng rộng kia,1.0,382
383,hộ,0.0,383
384,đen lắm,0.0,384
385,phản_động là nói lên sự_thật,1.0,385
386,nghĩ mà chán,0.0,386
387,là như này nè các bác,0.0,387
388,t có súng đây này,0.0,388
389,yêu cô quá cô ơi,0.0,389
390,chú,0.0,390
391,quả logo kia thì đổi thành trọcgaming anh ơi,0.0,391
392,nó in tiền như in giấy_lộn thế_này bảo sao không lạm_phát .,1.0,392
393,phi phi nhưng không có gấp đôi như a,0.0,393
394,phong_cách và thần_kinh nó mong_manh lắm,1.0,394
395,ôi cái đất nc tôi,0.0,395
396,dan khung ma ten tri gi dau,1.0,396
397,thây nươc ngta thây ham nhin lai xư vit ngan chan,1.0,397
398,thầy đéo xoá kênh kêu_gọi học_trò report cho bay kênh thiệt luôn,1.0,398
399,lê_linh số ca nhiễm ngày_càng tăng ngày đi học của em ngày_càng xa v,0.0,399
400,nhà tiên_tri già lẫn rồi nói tào_lao rồi nước mỹ hiện_giờ đã chết hơn người rồi .,1.0,400
401,tùng đẹp_trai,0.0,401
402,cho khug,1.0,402
403,thân lăm bây giò lại căn buôi nhau,1.0,403
404,trèo_cao_ngã_đau nhé thầy ngu,1.0,404
405,cmm dụng tới cô minh hiếu tao kéo ae tao đập chết mẹ mài đó,1.0,405
406,cùng một dòng sông,0.0,406
407,quân anh dơ v bro,1.0,407
408,cái bệnh_tâm_thần phân_liệt_thể hoang_tưởng tiến_triển ngày_càng nặng .,1.0,408
409,cũng khá hay mà buồn vì nv chính cũng die,0.0,409
410,ơ cái đ ịt đang ngủ_mê bị mẹ chửi bỗng zưng fb tn kêu mở za xem thấy cái page chửi thuê đọc vài tí nghe vui_tai vãi lìu tóm_lại là a xẽ đưa thắm zô idol,1.0,410
411,wibu rách,1.0,411
412,chí bảo chỉ xem có tốt thật không thôi mà,0.0,412
413,ông bệnh thần_kinh mà không hây,1.0,413
414,đem hẳn đặc_sản ra trình_làng,0.0,414
415,du me,1.0,415
416,văn quý bần_đạo hãy cho bổn tọ cái video này với,0.0,416
417,đc của ló thầy ơi,0.0,417
418,dẹp ở nhà,0.0,418
419,em_gái có cu cái đó hàng chi ân hoặc công_ty,0.0,419
420,nhac nghe chan vl,1.0,420
421,xạo lol quá má ơi,1.0,421
422,mấy thằng để ảnh bìa darcy chắc cũng toàn tay nhanh hơn não,1.0,422
423,nguyễn_hữu thái ib a,0.0,423
424,thân hoài thương ơ lạ lol ghê . ngta hay thì like mà t nghe k hay thì t dislike k đc à . ảnh_hưởng kinh_tế gì nhà bạn k .,1.0,424
425,lỗi không phải tại anh đâu mà là tại mấy anh công_an không xích anh được sớm hơn thôi chứ bên vũ hán anh vào lò lâu rồi,1.0,425
426,phó chủ_nhiệm ubkttp tân_anlong an không có bằng_cấp nhưng lý_luận ct rất giỏi,1.0,426
427,"ông xạo quá đi ông ơi , nói_chuyện tào_lao , già rồi sao mà xạo dữ vậy trời",1.0,427
428,nguyen tran lan_anh loz me,1.0,428
429,ủa thầy còn kênh để chuẩn_bị giáo_án xịn xò à,0.0,429
430,thằng cây atm hack chứ ai,1.0,430
431,cho con facebook jk cô ba,0.0,431
432,"đây đích_thị là chính_sách ngu_dân mà . bắt_chước các nước tiên_tiến trên thế_giới thì ko bắt_chước , muốn đua_đòi theo các nước kém phát_triển",1.0,432
433,lựa cái đầu buồi abe nè,1.0,433
434,rất chi đẹp_trai,0.0,434
435,nhạc jack phối nghe cứ sao sao ý,0.0,435
436,nhiều khi kg muốn ki thị bon bê đê đâu nhưng nhìn bọn này kg ki thị cũng kg được .,1.0,436
437,trăm_năm_kiều vẫn là kiều,0.0,437
438,mắc bệnh hoang_tưởng . chắc nó tưởng nó là bố thiên_hạ . nhãi_ranh,1.0,438
439,thôi thôi ông im cmn đê .,1.0,439
440,sự xoăn,0.0,440
441,em của sói tên gì đây ly bíu,0.0,441
442,"dm trọng lắm chiêu , nhìu trò.eo lam đc cc gi",1.0,442
443,ở đấy ngột_ngạt mà_còn đi_lại được ở chỗ kia thì đeo có cơ_hội đi như_vậy đâu mà ngột vs chả ngạt hihi,1.0,443
444,thật_sự sợ,0.0,444
445,ở việt_nam người ta kêu bóng khùng,1.0,445
446,bọn chó sủa bậy,1.0,446
447,mất văn hoá.mặc vậy bó tay.cơm. phong_cách như cc người ta .,1.0,447
448,eo ơi nhìn cái mặt nó xấu mà ko giấy nào bút nào mà tả nổi . đừng nói tới nó bẩn miệng mình . coi nó còn tệ hơn đống phân .,1.0,448
449,cách phân_biệt thằng ngu ba gà và ba vi thì đúng hơn đó thầy,1.0,449
450,ngu gia_truyền,1.0,450
451,nguyễn_tuấn phong thương chị quá,0.0,451
452,bố_láo với giang_hồ đất cảng à,1.0,452
453,linda ngay nay rat sat sao.nhung o ngoai ba de thuong ma,0.0,453
454,mồm con linh không khác gì như cái lồn trâu,1.0,454
455,"hợp_đồng của dcs với tàu thôi nhá , đéo phải dân .",1.0,455
456,cho cục gạch vào cái kính,0.0,456
457,vậy mới thấy tri_thức ngu tri_thức hèn là như nào,1.0,457
458,"cần nhân_giống bò này gấp , để sau_này đi nghiêm thu công_trình . cứ cột mỗi con cột điện , nếu kéo không đổ thì chất_lượng công_trình oke .",1.0,458
459,dlv đây chỉ là con sâu làm rầu nồi canh thôi v,1.0,459
460,anhkiên trần chẳng_qua ng ta ko thích thôi thích thì đầy,0.0,460
461,lỡ tay thầy ơi,0.0,461
462,thần_đồng phùng thanh độ,0.0,462
463,thoi bot xam lom di nhin cach an mac beo qua dzo,1.0,463
464,"tôi vẫn không tin bọn dlv ngu học , cho tới khi đọc top comment v . gặp người có kiến_thức phản_biện lại thì cụp đuôi ngay , chả biết ghi gì ngoài những câu chửi tục vô_nghĩa .",1.0,464
465,lớn mấy tuổi_đầu rồi nói cho như thằng ko não vẫn cố làm_trò ngu_si của mik để câu view não cá_vàng éo hiểu sao đc lm youtuber bệnh_hoạn vkl chửi cho càng bị bệnh nặng,1.0,465
466,yêu câu chi ta bich loan lên chương trinh đông cơ bay ra đao cua su la_gi,0.0,466
467,hãiiiii,0.0,467
468,"hoàng trần kỳ duyên tức ghê , lần nào cũng êm_xuôi , bữa xui bị phát_hiện",0.0,468
469,sao phải xoắn,0.0,469
470,vũ khắc hoàng tui thích chùm râu ấy,0.0,470
471,mãi mới ra series này v,0.0,471
472,có cái cc cái gì cũng vịn vào_khoảng cách,1.0,472
473,đây hong phải bố tuii,0.0,473
474,hacker doi ten,0.0,474
475,nick j ấy nhỉ,0.0,475
476,"kệ mẹ người ta đi , ăn mã cha của mày hả page lồn .",1.0,476
477,bài hát phải nói là như con cac .,1.0,477
478,biết_bao_nhiêu vụ chết người bị ém ko thể tả nổi.ở vn khủng_bố ko phải là đánh bom mà là giết ng giấu tay,1.0,478
479,nguyễn_trọng thái đợi cái lone,1.0,479
480,nghe nó chửi xả xì trét phết,0.0,480
481,biểu_cảm được thực_sự,0.0,481
482,tất_cả vì mấy thằng bụng phệ óc mỡ quản_lí thôi .,1.0,482
483,bts .,0.0,483
484,đơn_giản vì mấy đứa kia ăn_tiền thuế của dân thì nó phải nai_lưng ra làm vì đó là trách_nhiệm . còn a a là người làm vì tâm không vì tầm . thì so_sánh thế đéo nào dc add nhể . đã vậy chưa kể người ta chỉ cần ng minh_bạch thông_tin chứ không cần người tung_hô hoa_hoè màu_mè bông cành sương sa hột mít như mấy đứa làm màu . add nhể haha,1.0,484
485,anh vu ngoc oh,0.0,485
486,nghe lần đầu thấy ko hay mấy lần sau nghe lại nghiện,0.0,486
487,nghe mùi đa_cấp khắm vkl chưa là j trong cái xã_hội này đâu bớt dạy_đời đi mấy ng đi xe_máy mày còn chưa biết họ có bao_nhiêu mét đất ở cầu_giấy đâu,1.0,487
488,"linh_chi làm thêm á cưng , nhớ dzô ủng_hộ",0.0,488
489,nghiêm văn tú j rẻ vậy thím,0.0,489
490,kiếp bóng_gió sống được lâu năm mà sao ko giữ được cái nết vậy .,1.0,490
491,thần_quyền môn súng bắn không trúng nha mạ ngừ,0.0,491
492,,0.0,492
493,trường_giang ý mình là họ đều không có ý_thức như nhau cả . biết mình có mang bệnh trong ng mà chẳng chịu đi cách_li rồi mang mầm bệnh trong người đi lây sang cho ng khác tội cho ng ta lắmm,1.0,493
494,óc chó hi_hi,1.0,494
495,con thương cô lắm,0.0,495
496,tóc có_thể mất nhưng nốt_ruồi không_thể mất,0.0,496
497,sẵn một con xích_lô pnw y,0.0,497
498,địt_mẹ cái mấu này . tao nằm ở đây hơi nhiều rồi đấy trích lời anh tôi trong buổi sờ trym tối hôm_kia,1.0,498
499,con bong ngu nguc minh hiêu,1.0,499
500,"ngươi ta đa xin lôi rôi sao cư vao nick ngươi ta xem rôi đăng lên chưi hoai , no chưi thê thi kê no , no chưi mây ngươi chưi no chư đau co dam đem ngươi vn ra chưi nưa đau ma nhao vao chưi no ca vô_duyên thê",1.0,500
501,vợ cuốc sư là bùi_kim_thành còn vợ_nhỏ là lisa phạm,0.0,501
502,cái điều cần_thiết nhất bây_giờ là chung tay cùng chương_trình giảm bụi mịn tại thủ_đô ạ . mỗi người,0.0,502
503,đi tìm nó đánh chết mẹ nó luôn chị,1.0,503
504,bờ kè cống sóm mình còn zầy hơn,0.0,504
505,nhin nha tiên td oai qua .,0.0,505
506,dlv bữa_nay hoạt_động về mặt kinh_tế nữa à . hay đi nhầm bài,0.0,506
507,"dit me cai quy trinh , vao cap cuu deo co tien , deo bao hiem thi nam do di .",1.0,507
508,nhà tiên_tri duy_nhất còn sót lại trên thế_giới này nhà tiên_tri trần dần,0.0,508
509,_panda thái đã xem,0.0,509
510,cho thằng ad chó vẫn sủa và đoàn người vẫn đi chắc là ẳng thôi chưa biết sủa đâu,1.0,510
511,già mà non,1.0,511
512,gê troi,0.0,512
513,"nói thầy ngáo thì mấy đứa nó lại tự_ái , híc",1.0,513
514,sự_kiện cc gì đc tuần,1.0,514
515,katm cũng được làm ca_sĩ,0.0,515
516,em vừa_mới mua hộp xong,0.0,516
517,thanh phương c làm bài review đi c,0.0,517
518,"hiệp đinh hãy nhìn lại cách viết rồi đi trách người khác , lời_nói chẳng mất tiền mua đâu",0.0,518
519,bố đéo gánh kệ con_mẹ chúng m,1.0,519
520,ad cứ mà cẩn thẩn bọn dlv . cứ ghi vầy đụ má csvn,1.0,520
521,chúc ông trần dần mạnh_khoẻ,0.0,521
522,ù uôi ghê nhở,0.0,522
523,yêu quá đii,0.0,523
524,trần công_minh đúng sao phải chịu,0.0,524
525,con trai bố k đi đâu chơi à,0.0,525
526,"con , này , ăn , cuc , cả , thoi , giới",1.0,526
527,hít hết mẹ r còn đâu,1.0,527
528,ở cái xứ độc_tài độc đảng nầy mọi chuyện sẽ được che_chắn nếu chủ trường là con gái của tướng vệ và thủ_tướng phúc,1.0,528
529,nguyễn_quốc an cà_khịa hay,0.0,529
530,thôi a im mẹ mồm đi v,1.0,530
531,hình_như sam đuôi nhọn còn so thì đuôi như đôi đũa đúg không ta . từg ăn sam rồi và cũg từg thấy con_so . đuôi tụi nó khác nhau .,0.0,531
532,xin ạ,0.0,532
533,hoang lan . thuộc đặc_trị corona của ông lan day roi,0.0,533
534,nhìn dơ dơ sao á . ớn cả lạnh . cùng người miền tây . ma thấy bà này ghê quá mà nói hot girl .,1.0,534
535,djtmenhaong,1.0,535
536,giáo_án ma phi te của thầy thật bổ_ích .,0.0,536
537,ad óc con chó vãi lồn,1.0,537
538,moon chị đẹp ở đó mà vẫn k cưỡng_chế dc sự buồn_ngủ phim nó cứ tối tối thế_nào,0.0,538
539,lộc phát cúttttttttt,1.0,539
540,"mịa sao ko cởi giày , sắn quần lên đi vô rồi mang giày vô có sao đâu , kiểu_cách cs",1.0,540
541,dep trai quá,0.0,541
542,càng tàn_ác thì vạch áo cho dân xem lưng,1.0,542
543,"bê đe ko thăng nao xâu ma sao lôn như thăng cho bê đê nay , đu me tôi ngay lưa đao ngưoi , đu me đa kiêp nay lam bê đê rôi ko biêt tu_thân kiep sao lam suc vât bê đê nưa cho no chêt me no",1.0,543
544,tết nên lì_xì bao_nhiêu,0.0,544
545,con đàn_bà khó ưa,1.0,545
546,ngô thị vân_anh,0.0,546
547,đinh nguyễn_vươn anh tuan,0.0,547
548,trong lúc nước_sôi_lửa_bỏng này mà vẫn có kẻ nhận_thức kém vậy,1.0,548
549,lê_phát nguyen cao cuong khoai_lang phan lương trường linh chang_chang nhớ nha,0.0,549
550,ai đánh moá bóng già này thì hú tui đánh tiếp,1.0,550
551,cô ba giàu quá à con mà được một phần nhỏ mong tay thì con đó khổ quá co ơi,0.0,551
552,tui mà thấy anh lên fb tối nay là biết_tay tui nha,0.0,552
553,hay quá anh ơi v,0.0,553
554,cả cũng chỉ ngu như nhau thoii khỏi so_sánh,1.0,554
555,"bảo yêu nước , thương nước , xong đi du_lịch về lây bệnh cho nước mà là yêu nước à đi du_lịch về thì tự biết khai_báo cách_li đi . đằng này thì.nếu nhiều tiền quá kb lri thì đi làm từ_thiện đê lại còn du ms chả lịch",1.0,555
556,lê_việt hùng anh hoàng việc nhẹ lương cao cho em xa bờ này,0.0,556
557,"nghi nguyen bên đó phải tốt hơn vn thì mới sang đó sống chứ bạn ,",0.0,557
558,cô chững_chạc hơn nhiều r,0.0,558
559,không được đẹp mà kệ zạy,0.0,559
560,cực_kì thuyết_phục .,0.0,560
561,trả lại để ông khác còn ăn chứ chia_sẻ cho nhau là hp mà dis,1.0,561
562,bế_tắc quá,0.0,562
563,hà lội tp đáng sống nhất . vi thế các bạn bake đung đu càng vào nam . cu ở ngoài đó mà hit khí thiên đuong,1.0,563
564,hoàng trà giang hay kk,0.0,564
565,"đúng rồi , ngu đeo vàng nó chặt tay thì chết chứ còn gì nữa . dạo này thời_tiết xấu , trúng_gió độc chết là bình_thường mà . cs nghèo chỉ có tiền ăn bánh_mì , ko có tiền làm tường chắn gió , dễ trúng_phong lắm . mà quan có bao h tham_nhũng , toàn bị dân ép phải nhận tiền chứ quan thanh_liêm lắm . thanh_niên yêu nước yêu đảng cho_hay",1.0,565
566,nguyen nam chửi ac quá,0.0,566
567,ôi thơm_tho j . ko co quan_hệ thì vào lam cung bị đào_thải . mấy nghanh ma dân thuong vn ko bao gio vao đx . cong an . quan đội . ngan hang nha nc . hang không . đừng mơ mà vào . nếu vao đc cung lam cu_li sai vat cho tui no . đm,1.0,567
